Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
-1.0842586423941403,-0.5610596058123406,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,0.6923221460264988,0.051681504805536904,0.038878268662985646,0.04540423323405808,0.17430363008334876,-0.2130761381340729,-0.30363831107068984,-0.7579152563912261,0.0646833732472491,-0.4548107798397131,-1.0067957137064327,0.08287437297690303,-0.3786977431904923,-0.7490819698996738,-0.620336775302417,-0.8539977675966555,-0.18297746682678218,0.0321863171396914,-0.7912848279401081,0.09604704875957072,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,0.5391428104113647,0.8163723631696285,0.9978295359960148,0.46233629097069096,0.5895179770098562,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
0.7819292433683951,-1.0437039701728275,-0.08152899796509167,-1.9685762181862603,-2.2343035930759996,-2.5436880129028046,-1.8555032300536567,-1.77514218028868,-1.8520016344168821,-2.196316190877581,-1.7800510454876963,-1.4471431820733613,-1.6254712869021823,-0.8817365090019741,-0.2146257613902462,0.4073592862150626,-1.2984127236105953,-1.8084915098325083,-1.7584713208383094,-2.383359921147198,-1.421816639381623,-1.1002751704559182,-0.5274576611699345,-0.7815734780229764,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.7134240325241648,2.7981847481150774,-0.1263483909675629,1.764464644861456,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,1.1281956694493636,-0.7169980101416005,-1.588953445811274,-1.3018458558216794,0.23003498046516968,0.4331184517773757,0.5858191075428848,0.2305170008097596,2.044361347584868,0.8375181218679854,1.1517315247508924,-0.41089284418684374,-0.8817365090019741,1.5267156223683893,-0.758009185942466,2.125064386591913,0.6748345059141511,0.4377824317534473,0.3475975008476593,2.300551520097607,2.1005083060372365,1.873805455065553,1.254572887935651,1.3880347691705703,-1.0044384674248565,-0.15674828410551928,2.189942550719371,2.2350729083506664,0.8078282623881069,0.7504959633550632,0.5567168629412015,1.0510209729089448,0.7766776232163057,-0.23345123003536022,1.0161762293318028,2.0135901903181432,6.3796551630946325
1.507668976720492,-0.3197374236320972,0.553940014211417,1.0684059608136305,0.7782521734379592,-1.3879700989994819,-1.0926293361099793,-1.0550034090968128,-1.0768419201936321,-0.30510796196228124,-1.1752809179588362,-1.0313232289814809,-0.7579152563912261,-0.8817365090019741,-0.6349495436768132,0.34188914732980813,-0.7829084483291362,-0.9807161712502885,-1.2260461686948532,-0.17093871851845285,-1.2115133535353386,-1.0352185957304478,-0.8463245790440238,-0.6326661126269562,-1.1959406716514287,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.40480008442299353,0.35523756446767163,0.40284034908487143,0.46233629097069096,1.9516242910679051,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,0.88687348726912,-0.7169980101416005,-1.588953445811274,-1.3018458558216794,-1.3879700989994819,-1.0926293361099793,-1.5199031221447272,-1.5338390651461453,-1.6270149253233939,-1.5420197260628756,-1.1352782172544509,-1.2784488746977998,-0.8817365090019741,0.44588303934578816,0.3091540778871811,-0.8423897108616126,-1.2817253852801866,-1.3702446474003724,0.38216658213873334,-1.421816639381623,-0.9181167612246003,-0.8593395552837823,-1.9097086267297831,-0.679145583487029,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9386271754607177,-0.5889908328744304,0.43874486898468196,0.46233629097069096,-0.2838937052869079,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
0.15986661478088332,-1.5263483345333144,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-0.23225218509615933,-0.3297554421663018,-0.8271113928968548,-0.7066163850422292,-1.2022421544300237,-0.9155399016483643,-0.8234132524355405,-0.23738163808465249,-0.8817365090019741,-0.6349495436768132,0.5186585223199948,-1.1794501985456434,-0.5292023502054414,-0.7379897792300184,0.07104485051906592,-1.3692408179200521,-1.2173770049617652,-1.0936091275994395,-1.2752337654771744,-0.16235049532262918,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.0430090022049102,-0.4572380332452999,-0.7563627219661493,-0.7150330729058167,-0.4606555933707769,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.9805815376295548,-0.3197374236320972,-0.7169980101416005,0.15731130711366342,0.7782521734379592,0.9234657288071633,0.8145553987492143,0.5128936623588982,0.6238816319081253,-0.12004098709172599,0.7095859795061111,0.11218164202119082,1.3242192168350686,-0.8817365090019741,-0.3947645252273463,0.47937643898884236,-0.2541861147071273,0.2985729883767785,0.659626245146554,-0.37835320626489793,0.48142809752724885,-0.0008190575954648192,0.038693805259570634,0.26725231302725466,1.3880347691705703,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.13257081953049096,-0.3328048335955655,-0.3716714373253238,1.6397056548471987,-0.5334399002288405,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
-0.047487594748287267,0.6455513050888766,-1.3524670223181092,-0.45008512868631473,0.6347971369372926,0.6923221460264988,0.8145553987492143,0.7499013592068546,0.733792337656198,0.4386850227555713,0.6731447025909106,0.42404660684010126,0.4566631863241124,0.0646833732472491,-0.0945332521655126,-0.3128122415227359,0.2547091314040556,2.48088979009354,2.5342064683183056,1.3501008582888097,0.07133669012699499,0.16182237921821177,-0.19557576705608684,0.44205661153562614,0.09604704875957072,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.3600191757602032,0.7285371634168748,1.1260599642096232,-0.1263483909675629,0.5063359120292121,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,-1.0437039701728275,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,-0.9256829334381528,-0.90191086262406,-0.9911936445608245,-1.0016398583660033,-0.3456464421720227,-1.034943234519447,-1.1352782172544509,-0.7579152563912261,-0.8817365090019741,-1.1153195805757472,0.15857275845109595,-0.7300362149669355,-0.8302115642353395,-0.5383303471762223,0.036475769227991894,-0.5700883317041723,-0.664396119795265,-0.7161748166464362,-0.8900168854309476,-0.679145583487029,-0.6773390211802918,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.5355989974956044,-0.7134240325241648,-1.0897618353215313,-0.7150330729058167,-0.6894062720675483,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,0.1629069407283897,-1.987936034494618,0.6887831884386443,2.643167647946598,0.6923221460264988,0.2423999782914563,0.07534099125497891,0.1668844869556122,-0.22579354416061526,-0.0890207273589221,-0.7194582641625704,0.6301743924263036,1.0111032554964723,-1.2354120898004803,0.32879511955275725,-0.855607769202163,0.6748345059141511,0.08283233032447654,0.41673566342980733,-0.7698764532581417,-0.8855884738618651,-0.8398170909241446,-0.6180990877512584,0.8712396810061704,-0.6773390211802918,-0.15674828410551928,1.3895866842426159,1.5606695778280701,0.046552815120670554,0.164927965003372,0.536199994427024,-0.1263483909675629,-0.023949752222394666,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,-0.802381787992584,-0.08152899796509167,1.2202550697636252,1.4955273559412823,0.9234657288071633,1.0052738722351338,0.5767034268948865,0.716438015695976,-0.20464303274683665,0.7847945722885463,-0.30363831107068984,0.10964077411972996,-0.8817365090019741,-0.9351808167386468,-0.5812398109522791,-0.06252426876914963,-0.15294083266806874,-0.27211777110449425,-0.8277512630488617,0.43936744035799197,0.3179581585593414,0.5202479261306441,0.3643658121985723,0.8712396810061704,0.6310587637979672,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.13257081953049096,-0.7939396322975223,-1.5257452912478,-0.7150330729058167,-0.938952467009481,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
0.4708979290746392,0.1629069407283897,-0.08152899796509167,-0.9815570100112956,-1.0866633010706819,0.9234657288071633,1.0052738722351338,1.4882714916947184,1.3990413461313753,0.7612303218156825,1.4422882493968456,0.9438215482049521,-0.41089284418684374,-0.8817365090019741,-0.03448699755314609,-1.2228471720277723,0.8363036983882661,1.8788713620337436,2.301270464255544,0.27845933826551095,0.3973067831887351,0.7863654965827298,0.611352759808955,1.222201721545212,0.6128421369239705,0.958158210042532,-0.15674828410551928,0.5892308177658606,0.8862662473054741,-0.5803799061583947,-0.5889908328744304,-0.5665816882100086,-0.7150330729058167,-0.7517928208030316,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
1.3003147671913216,0.88687348726912,1.1894090263879258,1.4480287331886168,0.7065246551876259,0.9234657288071633,1.0052738722351338,1.8346673563186544,1.5147368258661889,1.4979731360622761,1.9470387019882405,1.775461454388713,-0.23738163808465249,-0.8817365090019741,0.6860680577952548,-1.144283005365467,1.5236427320968773,0.6748345059141511,0.14938547434240856,-0.620336775302417,1.2700654194508156,1.443436901309983,1.5549385371914637,1.8809549575906497,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.09133372378346093,-0.7134240325241648,-1.3975148630341916,-0.7150330729058167,-0.8661681601514174,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-1.4989670614524813,-1.0437039701728275,1.1894090263879258,-0.6778587921113065,-1.7322109653236717,-0.23225218509615933,0.051681504805536904,-0.407790083088932,-0.25540401407645685,-0.8761717701342824,-0.29216146250323155,-0.5115482876166301,0.4566631863241124,0.0646833732472491,-0.5148570344520799,0.7019749111987073,-0.7829084483291362,-0.5292023502054414,-0.21665681775621756,-0.5511986127202687,-0.10742110284234653,-0.4887433680364946,-0.39080041065246784,-0.09206763390662101,-0.16235049532262918,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.5803799061583947,-0.303526433677981,0.546458428684113,-0.1263483909675629,-0.2630981890417468,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,0.6455513050888766,1.1894090263879258,0.7647077429136416,-0.08247804556603058,-0.6945393506574883,-0.3297554421663018,-0.42602144438492867,-0.4347320076654177,0.0756012434857186,-0.5767135609687337,-0.6155032758896002,-0.23738163808465249,1.0111032554964723,-0.5148570344520799,0.0603675501232141,-0.37314863977208007,0.1480683813618294,0.28249176237827256,0.6587192324673267,-0.7067854675042569,-0.5733169151796064,-0.709667328526557,-0.0758820507114014,-0.16235049532262918,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.18089554110904169,0.0551339653124299,0.1156041898863884,-0.1263483909675629,0.48554039578405095,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,1.369517851629607,0.553940014211417,-0.8297079010613011,-1.3735733740720102,-1.1568265162188174,-0.90191086262406,-1.0367720478008162,-1.0710571462068914,-0.15000421159457816,-0.9752415680839056,-0.5115482876166301,-0.23738163808465249,0.0646833732472491,1.2264843493065558,1.546539702818489,-0.1352235896421755,-1.2817253852801866,-1.1484008340072658,-0.9314585069220841,0.43936744035799197,-0.1569548369365939,0.038693805259570634,-0.3931194813377057,-0.4207480394048291,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.49081808883281397,-0.6402280327302035,-0.8692054987941246,0.46233629097069096,-0.49184886773851844,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,-0.3197374236320972,0.553940014211417,-0.7537833465863039,-1.3018458558216794,-2.081400847341475,-1.8555032300536567,-1.7022167351046935,-1.7941538945494755,-0.5377635875138372,-1.728102842225602,-1.5510981703463316,-1.451960080799991,-0.8817365090019741,-2.496383436660182,1.5268986611529125,-2.0121878740003076,-1.5827345993100848,-1.514443126105892,0.27845933826551095,-1.0958465463198828,-1.900471039579207,-1.8680002138650844,-1.9841623094277934,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.9037336319884645,-1.648846502332864,-0.7150330729058167,-1.0117367738675445,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.6782521386038097,-0.5610596058123406,0.553940014211417,0.30916041606365796,-0.08247804556603058,0.9234657288071633,0.8145553987492143,1.0962972238307906,0.9825376190860469,0.838782196999534,0.9708776884512725,0.6319565833860417,0.10964077411972996,-0.8817365090019741,-0.03448699755314609,-0.7187271026113133,0.6049876774286372,1.7283667550187947,0.6707184358162094,0.48587382601195594,0.23957931880402253,0.4545769654828297,0.3966056518529358,0.6071495601268664,1.1296372250883704,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.2118629167828779,1.882570070295076,1.0652387624690973,0.07969966998657813,0.46233629097069096,0.7142910744808224,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,0.4042291229086331,0.553940014211417,-0.526009683161312,-1.0866633010706819,-2.31254443012214,-1.8555032300536567,-1.747795138344685,-1.7941538945494755,-2.9859352836586184,-1.785478469709109,-1.5510981703463316,-1.2784488746977998,-0.8817365090019741,-2.496383436660182,3.34042150827446,-4.107250120977518,-1.6579869028175591,-1.6364572234721007,-0.5511986127202687,-3.2619703905366095,-4.053843662992285,-3.67057442307167,-2.011677800859667,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.341655353425831,-0.9110532319678606,-1.8181106675748273,-0.7150330729058167,-1.0429300482352861,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,2.0934843981703373,0.553940014211417,0.2332358615886607,-0.15420556381636139,-0.6945393506574883,-0.7111923891381406,-0.9456152413208329,-1.0710571462068914,0.9462972966862377,-1.0992969788590563,-1.1352782172544509,-1.1049376685956087,-0.8817365090019741,-0.9952270713510136,-0.4895816165129228,-0.029479122917774065,-0.07768852916059421,-0.16119586440794087,1.9377752402370698,-0.6121489888734292,-0.378147191003194,-0.7812496978452297,-1.28818223203335,-0.937543127569229,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9386271754607177,-0.6768260326271841,-0.17676118644063882,-0.7150330729058167,-0.6686107558223874,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,-0.802381787992584,-0.7169980101416005,-0.14638691078632565,0.41961458218629766,-2.081400847341475,-1.8555032300536567,-1.601944247976712,-1.7420909286688095,1.8117057220333137,-1.6048227777677957,-1.4471431820733613,-1.451960080799991,-0.8817365090019741,-1.1753658351881136,0.7936331056380638,0.16218272302020453,-1.5827345993100848,-1.647549414141756,-0.20550779980952716,1.3752170623739575,0.2463959263613241,0.40962062809269423,-1.126326400081154,-1.1959406716514287,-1.658637359913986,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.9386271754607177,-0.8451768321532953,-1.356481126005837,-0.1263483909675629,-0.7309973045578705,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.395289956687896,2.334806580350581,-1.3524670223181092,-1.9685762181862603,-1.3018458558216794,-2.31254443012214,-1.8555032300536567,-1.601944247976712,-1.7363061546820688,1.5473243293610912,-1.6071488167198298,-1.2392332055274211,-1.6254712869021823,-0.8817365090019741,1.4066231131436557,-0.6925390470572115,1.5897330237996283,-1.7332392063250337,-1.6697337954810665,-1.6574092140346408,1.1228531193584161,1.3133237518590424,1.6590583471095337,-0.15033573340941153,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.341655353425831,-0.9110532319678606,-1.8181106675748273,-0.7150330729058167,-1.0429300482352861,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
